# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-28 17:18:00,2.0664786983363004,0,0,0
0,2018-01-28 17:19:00,2.0050466678117513,0,0,0
0,2018-01-28 17:20:00,2.1367038674277232,0,0,0
0,2018-01-28 17:21:00,1.8709951853543874,0,0,0
0,2018-01-28 17:22:00,2.165010243968271,0,0,0
0,2018-01-28 17:23:00,2.0330102111752564,0,0,0
0,2018-01-28 17:24:00,2.0078515377172046,0,0,0
0,2018-01-28 17:25:00,2.0656696587283463,0,0,0
0,2018-01-28 17:26:00,1.891214850579473,0,0,0
0,2018-01-28 17:27:00,1.9748488325783482,0,0,0
0,2018-01-28 17:28:00,2.0973753426848347,0,0,0
0,2018-01-28 17:29:00,1.9005448453996219,0,0,0
0,2018-01-28 17:30:00,2.2047010154430926,0,0,0
0,2018-01-28 17:31:00,2.085559645390501,0,0,0
0,2018-01-28 17:32:00,1.9142571484784645,0,0,0
0,2018-01-28 17:33:00,2.184030259162445,0,0,0
0,2018-01-28 17:34:00,1.9200907882659344,0,0,0
0,2018-01-28 17:35:00,1.8330904064978555,0,0,0
0,2018-01-28 17:36:00,1.9810169324969542,0,0,0
0,2018-01-28 17:37:00,2.0084518682206554,0,0,0
0,2018-01-28 17:38:00,2.0302771923962433,0,0,0
0,2018-01-28 17:39:00,2.0421604356605636,0,0,0
0,2018-01-28 17:40:00,1.9055852690091235,0,0,0
0,2018-01-28 17:41:00,2.084399477721946,0,0,0
0,2018-01-28 17:42:00,1.8831951831241114,0,0,0
0,2018-01-28 17:43:00,2.0083486255112755,0,0,0
0,2018-01-28 17:44:00,2.143136077977579,0,0,0
0,2018-01-28 17:45:00,2.0225012995152576,0,0,0
0,2018-01-28 17:46:00,1.912278513263498,0,0,0
0,2018-01-28 17:47:00,2.011511226277044,0,0,0
0,2018-01-28 17:48:00,1.8978630144886943,0,0,0
0,2018-01-28 17:49:00,1.8724251591717411,0,0,0
0,2018-01-28 17:50:00,1.9899813298490738,0,0,0
0,2018-01-28 17:51:00,2.0053918447273524,0,0,0
0,2018-01-28 17:52:00,1.9854205291472946,0,0,0
0,2018-01-28 17:53:00,2.0311707031085975,0,0,0
0,2018-01-28 17:54:00,2.030207001140738,0,0,0
0,2018-01-28 17:55:00,2.126945745200425,0,0,0
0,2018-01-28 17:56:00,1.9928739745091701,0,0,0
0,2018-01-28 17:57:00,1.9622845524689054,0,0,0
0,2018-01-28 17:58:00,2.084098804721224,0,0,0
0,2018-01-28 17:59:00,1.9124831072608375,0,0,0
0,2018-01-28 18:00:00,2.044432626081618,0,0,0
0,2018-01-28 18:01:00,2.02252773438386,0,0,0
0,2018-01-28 18:02:00,2.0426119392108006,0,0,0
0,2018-01-28 18:03:00,2.0644858726515833,0,0,0
0,2018-01-28 18:04:00,2.106380286763404,0,0,0
0,2018-01-28 18:05:00,2.0276988112345826,0,0,0
0,2018-01-28 18:06:00,1.9812664699552216,0,0,0
0,2018-01-28 18:07:00,1.9664236013334437,0,0,0
0,2018-01-28 18:08:00,1.85931200962648,0,0,0
0,2018-01-28 18:09:00,2.2238740348489445,0,0,0
0,2018-01-28 18:10:00,2.0355000685253826,0,0,0
0,2018-01-28 18:11:00,2.055678561782431,0,0,0
0,2018-01-28 18:12:00,2.0590217218999607,0,0,0
0,2018-01-28 18:13:00,2.175652046360873,0,0,0
0,2018-01-28 18:14:00,1.9644640794249104,0,0,0
0,2018-01-28 18:15:00,2.1491412230770366,0,0,0
0,2018-01-28 18:16:00,1.9139613382744018,0,0,0
0,2018-01-28 18:17:00,2.0029298031186604,0,0,0
0,2018-01-28 18:18:00,2.081844354053856,0,0,0
0,2018-01-28 18:19:00,1.9498722946556293,0,0,0
0,2018-01-28 18:20:00,1.9964434045630457,0,0,0
0,2018-01-28 18:21:00,2.038539302322948,0,0,0
0,2018-01-28 18:22:00,2.1706256447446495,0,0,0
0,2018-01-28 18:23:00,1.973308069711417,0,0,0
0,2018-01-28 18:24:00,2.050639387182723,0,0,0
0,2018-01-28 18:25:00,2.0128804915997223,0,0,0
0,2018-01-28 18:26:00,1.951946839051726,0,0,0
0,2018-01-28 18:27:00,1.816777918853446,0,0,0
0,2018-01-28 18:28:00,2.0755225704822085,0,0,0
0,2018-01-28 18:29:00,2.0294610222386593,0,0,0
0,2018-01-28 18:30:00,1.9689363015824524,0,0,0
0,2018-01-28 18:31:00,2.0450763193519244,0,0,0
0,2018-01-28 18:32:00,2.1834358676513337,0,0,0
0,2018-01-28 18:33:00,2.0926305334460666,0,0,0
0,2018-01-28 18:34:00,1.903316466236946,0,0,0
0,2018-01-28 18:35:00,2.0018856973099144,0,0,0
0,2018-01-28 18:36:00,2.0616076011161475,0,0,0
0,2018-01-28 18:37:00,1.9270072093771913,0,0,0
0,2018-01-28 18:38:00,2.056237490871583,0,0,0
0,2018-01-28 18:39:00,2.0837834654228775,0,0,0
0,2018-01-28 18:40:00,1.9753805586342383,0,0,0
0,2018-01-28 18:41:00,2.015503439789683,0,0,0
0,2018-01-28 18:42:00,2.0367244197271983,0,0,0
0,2018-01-28 18:43:00,2.059589635313288,0,0,0
0,2018-01-28 18:44:00,2.000761637626612,0,0,0
0,2018-01-28 18:45:00,2.0917176455370634,0,0,0
0,2018-01-28 18:46:00,1.9738938925741483,0,0,0
0,2018-01-28 18:47:00,1.9803129859678283,0,0,0
0,2018-01-28 18:48:00,2.0202368723381556,0,0,0
0,2018-01-28 18:49:00,2.1045860937744827,0,0,0
0,2018-01-28 18:50:00,1.93743927695086,0,0,0
0,2018-01-28 18:51:00,2.059446060699941,0,0,0
0,2018-01-28 18:52:00,2.1536868336631287,0,0,0
0,2018-01-28 18:53:00,2.0625627691548245,0,0,0
0,2018-01-28 18:54:00,2.0430331875863414,0,0,0
0,2018-01-28 18:55:00,1.8803273737669326,0,0,0
0,2018-01-28 18:56:00,2.0428533459418157,0,0,0
0,2018-01-28 18:57:00,2.038861937489242,0,0,0
0,2018-01-28 18:58:00,2.028522957809285,0,0,0
0,2018-01-28 18:59:00,2.0585989131320117,0,0,0
0,2018-01-28 19:00:00,2.196597459635239,0,0,0
0,2018-01-28 19:01:00,2.10468110490578,0,0,0
0,2018-01-28 19:02:00,1.9843215762147224,0,0,0
0,2018-01-28 19:03:00,2.106454103640595,0,0,0
0,2018-01-28 19:04:00,1.9866189322241283,0,0,0
0,2018-01-28 19:05:00,2.168131237782228,0,0,0
0,2018-01-28 19:06:00,2.0053291690199635,0,0,0
0,2018-01-28 19:07:00,1.8838568065701276,0,0,0
0,2018-01-28 19:08:00,1.895865133301721,0,0,0
0,2018-01-28 19:09:00,2.1437542915495693,0,0,0
0,2018-01-28 19:10:00,2.174473629227836,0,0,0
0,2018-01-28 19:11:00,2.1147127453203547,0,0,0
0,2018-01-28 19:12:00,2.034487475128084,0,0,0
0,2018-01-28 19:13:00,2.1834873211593253,0,0,0
0,2018-01-28 19:14:00,2.1414985229585795,0,0,0
0,2018-01-28 19:15:00,1.9800785759567316,0,0,0
0,2018-01-28 19:16:00,2.214456259368977,0,0,0
0,2018-01-28 19:17:00,2.1674382790486355,0,0,0
0,2018-01-28 19:18:00,2.192128492868445,0,0,0
0,2018-01-28 19:19:00,2.0901325509356186,0,0,0
0,2018-01-28 19:20:00,2.0673259092996203,0,0,0
0,2018-01-28 19:21:00,2.2272764817902573,0,0,0
0,2018-01-28 19:22:00,2.089795822851892,0,0,0
0,2018-01-28 19:23:00,2.1252115231783097,0,0,0
0,2018-01-28 19:24:00,2.164984053618609,0,0,0
0,2018-01-28 19:25:00,2.053369620222089,0,0,0
0,2018-01-28 19:26:00,2.220040405392834,0,0,0
0,2018-01-28 19:27:00,2.2125442127776136,0,0,0
0,2018-01-28 19:28:00,2.1185705802687753,0,0,0
0,2018-01-28 19:29:00,1.9753011883079603,0,0,0
0,2018-01-28 19:30:00,2.0722837786342216,0,0,0
0,2018-01-28 19:31:00,2.048011313577213,0,0,0
0,2018-01-28 19:32:00,2.0733136290894083,0,0,0
0,2018-01-28 19:33:00,2.103653788817887,0,0,0
0,2018-01-28 19:34:00,2.1757688619075415,0,0,0
0,2018-01-28 19:35:00,2.0974660136845973,0,0,0
0,2018-01-28 19:36:00,2.2300117266864032,0,0,0
0,2018-01-28 19:37:00,2.086646976916816,0,0,0
0,2018-01-28 19:38:00,2.230466798714616,0,0,0
0,2018-01-28 19:39:00,2.1562022363036553,0,0,0
0,2018-01-28 19:40:00,2.262971531642458,0,0,0
0,2018-01-28 19:41:00,2.163686445946092,0,0,0
0,2018-01-28 19:42:00,2.243369751631179,0,0,0
0,2018-01-28 19:43:00,2.157224939218232,0,0,0
0,2018-01-28 19:44:00,2.115900931616686,0,0,0
0,2018-01-28 19:45:00,2.133570215373713,0,0,0
0,2018-01-28 19:46:00,2.0861836795693387,0,0,0
0,2018-01-28 19:47:00,2.1542503290922945,0,0,0
0,2018-01-28 19:48:00,2.146346392159559,0,0,0
0,2018-01-28 19:49:00,2.1054932879591526,0,0,0
0,2018-01-28 19:50:00,2.1752170443911396,0,0,0
0,2018-01-28 19:51:00,2.2483433912412405,0,0,0
0,2018-01-28 19:52:00,2.0921342121819237,0,0,0
0,2018-01-28 19:53:00,2.0541420435000743,0,0,0
0,2018-01-28 19:54:00,2.1284739660471867,0,0,0
0,2018-01-28 19:55:00,2.2603472127518973,0,0,0
0,2018-01-28 19:56:00,2.074206415692112,0,0,0
0,2018-01-28 19:57:00,2.1627855637795665,0,0,0
0,2018-01-28 19:58:00,2.196199098826974,0,0,0
0,2018-01-28 19:59:00,2.2154715329452133,0,0,0
0,2018-01-28 20:00:00,2.3549295089848163,0,0,0
0,2018-01-28 20:01:00,2.232050656197586,0,0,0
0,2018-01-28 20:02:00,2.199441820726774,0,0,0
0,2018-01-28 20:03:00,2.090129475060889,0,0,0
0,2018-01-28 20:04:00,2.1008919893393485,0,0,0
0,2018-01-28 20:05:00,2.1165580670944513,0,0,0
0,2018-01-28 20:06:00,2.176698255500021,0,0,0
0,2018-01-28 20:07:00,2.0971145297094003,0,0,0
0,2018-01-28 20:08:00,2.207614607164604,0,0,0
0,2018-01-28 20:09:00,2.189149179979313,0,0,0
0,2018-01-28 20:10:00,2.271312934723001,0,0,0
0,2018-01-28 20:11:00,2.1926824869813992,0,0,0
0,2018-01-28 20:12:00,2.2785149863103795,0,0,0
0,2018-01-28 20:13:00,2.30169316483876,0,0,0
0,2018-01-28 20:14:00,2.2223226646593894,0,0,0
0,2018-01-28 20:15:00,2.137990669638259,0,0,0
0,2018-01-28 20:16:00,2.247906670263591,0,0,0
0,2018-01-28 20:17:00,2.1990063727397233,0,0,0
0,2018-01-28 20:18:00,2.3211108190944394,0,0,0
0,2018-01-28 20:19:00,2.2246681810029063,0,0,0
0,2018-01-28 20:20:00,2.223848756973109,0,0,0
0,2018-01-28 20:21:00,2.026365717083062,0,0,0
0,2018-01-28 20:22:00,2.09623566679966,0,0,0
0,2018-01-28 20:23:00,2.2075013387869786,0,0,0
0,2018-01-28 20:24:00,2.1438816186262395,0,0,0
0,2018-01-28 20:25:00,2.2133913255420534,0,0,0
0,2018-01-28 20:26:00,2.188649497939015,0,0,0
0,2018-01-28 20:27:00,2.2063135558924274,0,0,0
0,2018-01-28 20:28:00,2.096785554072234,0,0,0
0,2018-01-28 20:29:00,2.2030887782486603,0,0,0
0,2018-01-28 20:30:00,2.2843746495750956,0,0,0
0,2018-01-28 20:31:00,2.0709753035290444,0,0,0
0,2018-01-28 20:32:00,2.2226789609878046,0,0,0
0,2018-01-28 20:33:00,2.2004770735079195,0,0,0
0,2018-01-28 20:34:00,2.2931902672240168,0,0,0
0,2018-01-28 20:35:00,2.3063873074303043,0,0,0
0,2018-01-28 20:36:00,2.299940609361639,0,0,0
0,2018-01-28 20:37:00,2.20586288147048,0,0,0
0,2018-01-28 20:38:00,2.327031608544206,0,0,0
0,2018-01-28 20:39:00,2.3804421784272094,0,0,0
0,2018-01-28 20:40:00,2.400486796206307,0,0,0
0,2018-01-28 20:41:00,2.3392836057310857,0,0,0
0,2018-01-28 20:42:00,2.1911998486887923,0,0,0
0,2018-01-28 20:43:00,2.3283981671808984,0,0,0
0,2018-01-28 20:44:00,2.3985030148370496,0,0,0
0,2018-01-28 20:45:00,2.2457003224079934,0,0,0
0,2018-01-28 20:46:00,2.3325426599611463,0,0,0
0,2018-01-28 20:47:00,2.3518646418555615,0,0,0
0,2018-01-28 20:48:00,2.3533540974910903,0,0,0
0,2018-01-28 20:49:00,2.3477708576999934,0,0,0
0,2018-01-28 20:50:00,2.340679188281509,0,0,0
0,2018-01-28 20:51:00,2.403457662372678,0,0,0
0,2018-01-28 20:52:00,2.355901102844798,0,0,0
0,2018-01-28 20:53:00,2.3148732401947827,0,0,0
0,2018-01-28 20:54:00,2.4230282851492544,0,0,0
0,2018-01-28 20:55:00,2.2828739028925282,0,0,0
0,2018-01-28 20:56:00,2.410972713743444,0,0,0
0,2018-01-28 20:57:00,2.400873094755731,0,0,0
0,2018-01-28 20:58:00,2.260522677636574,0,0,0
0,2018-01-28 20:59:00,2.281050820789658,0,0,0
0,2018-01-28 21:00:00,2.5094383843247647,0,0,0
0,2018-01-28 21:01:00,2.442940977612107,0,0,0
0,2018-01-28 21:02:00,2.1840047530198605,0,0,0
0,2018-01-28 21:03:00,2.225434248206559,0,0,0
0,2018-01-28 21:04:00,2.2920405433325586,0,0,0
0,2018-01-28 21:05:00,2.466775885991561,0,0,0
0,2018-01-28 21:06:00,2.3708567893916292,0,0,0
0,2018-01-28 21:07:00,2.3772887627548203,0,0,0
0,2018-01-28 21:08:00,2.240025335263687,0,0,0
0,2018-01-28 21:09:00,2.412630398184083,0,0,0
0,2018-01-28 21:10:00,2.4143305852043584,0,0,0
0,2018-01-28 21:11:00,2.3916950774381984,0,0,0
0,2018-01-28 21:12:00,2.30386334768572,0,0,0
0,2018-01-28 21:13:00,2.3421650406914325,0,0,0
0,2018-01-28 21:14:00,2.3004966417046537,0,0,0
0,2018-01-28 21:15:00,2.4035232510251494,0,0,0
0,2018-01-28 21:16:00,2.464749213497679,0,0,0
0,2018-01-28 21:17:00,2.4605084188825113,0,0,0
0,2018-01-28 21:18:00,2.3170969897099476,0,0,0
0,2018-01-28 21:19:00,2.421487334545608,0,0,0
0,2018-01-28 21:20:00,2.362387798460616,0,0,0
0,2018-01-28 21:21:00,2.3675595973356,0,0,0
0,2018-01-28 21:22:00,2.4116594412877967,0,0,0
0,2018-01-28 21:23:00,2.369741869926908,0,0,0
0,2018-01-28 21:24:00,2.4665770883372473,0,0,0
0,2018-01-28 21:25:00,2.448141702137554,0,0,0
0,2018-01-28 21:26:00,2.4314960737510427,0,0,0
0,2018-01-28 21:27:00,2.358844245825088,0,0,0
0,2018-01-28 21:28:00,2.426984810499506,0,0,0
0,2018-01-28 21:29:00,2.354693120615653,0,0,0
0,2018-01-28 21:30:00,2.519225422777621,0,0,0
0,2018-01-28 21:31:00,2.31105748679214,0,0,0
0,2018-01-28 21:32:00,2.389968279004717,0,0,0
0,2018-01-28 21:33:00,2.5236640632016694,0,0,0
0,2018-01-28 21:34:00,2.4955650390881647,0,0,0
0,2018-01-28 21:35:00,2.4365366031037397,0,0,0
0,2018-01-28 21:36:00,2.4656826108467405,0,0,0
0,2018-01-28 21:37:00,2.5495951110616395,0,0,0
0,2018-01-28 21:38:00,2.5132651441817826,0,0,0
0,2018-01-28 21:39:00,2.526035787242475,0,0,0
0,2018-01-28 21:40:00,2.4080931570197923,0,0,0
0,2018-01-28 21:41:00,2.509609303955277,0,0,0
0,2018-01-28 21:42:00,2.456674088261316,0,0,0
0,2018-01-28 21:43:00,2.5901496082179256,0,0,0
0,2018-01-28 21:44:00,2.6118670809255646,0,0,0
0,2018-01-28 21:45:00,2.5210600288584466,0,0,0
0,2018-01-28 21:46:00,2.5807672421071053,0,0,0
0,2018-01-28 21:47:00,2.5295184159142865,0,0,0
0,2018-01-28 21:48:00,2.5589834552936432,0,0,0
0,2018-01-28 21:49:00,2.5119244079881975,0,0,0
0,2018-01-28 21:50:00,2.5300153534166094,0,0,0
0,2018-01-28 21:51:00,2.440554506754431,0,0,0
0,2018-01-28 21:52:00,2.584767063289944,0,0,0
0,2018-01-28 21:53:00,2.49305954668916,0,0,0
0,2018-01-28 21:54:00,2.629947914744225,0,0,0
0,2018-01-28 21:55:00,2.466877518853325,0,0,0
0,2018-01-28 21:56:00,2.4385793646088825,0,0,0
0,2018-01-28 21:57:00,2.3894104002948997,0,0,0
0,2018-01-28 21:58:00,2.5725988672729008,0,0,0
0,2018-01-28 21:59:00,2.494446631460254,0,0,0
0,2018-01-28 22:00:00,2.569406730685076,0,0,0
0,2018-01-28 22:01:00,2.6233583169476153,0,0,0
0,2018-01-28 22:02:00,2.663635369603594,0,0,0
0,2018-01-28 22:03:00,2.4926302112944105,0,0,0
0,2018-01-28 22:04:00,2.4537150897511677,0,0,0
0,2018-01-28 22:05:00,2.5406353469597738,0,0,0
0,2018-01-28 22:06:00,2.74696520387939,0,0,0
0,2018-01-28 22:07:00,2.6716889097519267,0,0,0
0,2018-01-28 22:08:00,2.5394638868885075,0,0,0
0,2018-01-28 22:09:00,2.49605552002536,0,0,0
0,2018-01-28 22:10:00,2.5770212977120828,0,0,0
0,2018-01-28 22:11:00,2.631356295308124,0,0,0
0,2018-01-28 22:12:00,2.607664976544461,0,0,0
0,2018-01-28 22:13:00,2.8011738140198332,0,0,0
0,2018-01-28 22:14:00,2.571590037858306,0,0,0
0,2018-01-28 22:15:00,2.603315783326879,0,0,0
0,2018-01-28 22:16:00,2.5516974058502684,0,0,0
0,2018-01-28 22:17:00,2.684928196906928,0,0,0
0,2018-01-28 22:18:00,2.4980583687282834,0,0,0
0,2018-01-28 22:19:00,2.7031815654657327,0,0,0
0,2018-01-28 22:20:00,2.6585350383721185,0,0,0
0,2018-01-28 22:21:00,2.749211066348771,0,0,0
0,2018-01-28 22:22:00,2.5893514095112113,0,0,0
0,2018-01-28 22:23:00,2.5896479234884637,0,0,0
0,2018-01-28 22:24:00,2.6645059158072018,0,0,0
0,2018-01-28 22:25:00,2.7848297436450684,0,0,0
0,2018-01-28 22:26:00,2.6401672663208693,0,0,0
0,2018-01-28 22:27:00,2.758250181119829,0,0,0
0,2018-01-28 22:28:00,2.727186320140895,0,0,0
0,2018-01-28 22:29:00,2.789169702051738,0,0,0
0,2018-01-28 22:30:00,2.7649096204646155,0,0,0
0,2018-01-28 22:31:00,2.5992628695373843,0,0,0
0,2018-01-28 22:32:00,2.6265696322137653,0,0,0
0,2018-01-28 22:33:00,2.6455042907318362,0,0,0
0,2018-01-28 22:34:00,2.7471031499349223,0,0,0
0,2018-01-28 22:35:00,2.729558493957229,0,0,0
0,2018-01-28 22:36:00,2.6407263179433462,0,0,0
0,2018-01-28 22:37:00,2.5615339129663672,0,0,0
0,2018-01-28 22:38:00,2.615540003680332,0,0,0
0,2018-01-28 22:39:00,2.6848444737571313,0,0,0
0,2018-01-28 22:40:00,2.7750479475063816,0,0,0
0,2018-01-28 22:41:00,2.86527719527804,0,0,0
0,2018-01-28 22:42:00,2.689146465838656,0,0,0
0,2018-01-28 22:43:00,2.7297667013054308,0,0,0
0,2018-01-28 22:44:00,2.632898260861733,0,0,0
0,2018-01-28 22:45:00,2.713332507959244,0,0,0
0,2018-01-28 22:46:00,2.7394529986032303,0,0,0
0,2018-01-28 22:47:00,2.7029015699711567,0,0,0
0,2018-01-28 22:48:00,2.800485596144785,0,0,0
0,2018-01-28 22:49:00,2.7857434762165485,0,0,0
0,2018-01-28 22:50:00,2.614665075418226,0,0,0
0,2018-01-28 22:51:00,2.7354602084724235,0,0,0
0,2018-01-28 22:52:00,2.6624496114681153,0,0,0
0,2018-01-28 22:53:00,2.609993479031827,0,0,0
0,2018-01-28 22:54:00,2.796956777995428,0,0,0
0,2018-01-28 22:55:00,2.84398906205191,0,0,0
0,2018-01-28 22:56:00,2.7230696995394004,0,0,0
0,2018-01-28 22:57:00,2.7841906953073856,0,0,0
0,2018-01-28 22:58:00,2.9013151985323398,0,0,0
0,2018-01-28 22:59:00,2.9293862738141003,0,0,0
0,2018-01-28 23:00:00,2.8474493767288642,0,0,0
0,2018-01-28 23:01:00,2.828678435994212,0,0,0
0,2018-01-28 23:02:00,2.763076132033925,0,0,0
0,2018-01-28 23:03:00,2.9189721472662757,0,0,0
0,2018-01-28 23:04:00,2.9212315771830086,0,0,0
0,2018-01-28 23:05:00,2.934908002254902,0,0,0
0,2018-01-28 23:06:00,2.8344211907251675,0,0,0
0,2018-01-28 23:07:00,2.8510380365601646,0,0,0
0,2018-01-28 23:08:00,2.7417383815700047,0,0,0
0,2018-01-28 23:09:00,2.864606875264445,0,0,0
0,2018-01-28 23:10:00,2.9436428230593643,0,0,0
0,2018-01-28 23:11:00,2.8183618543210383,0,0,0
0,2018-01-28 23:12:00,2.8749012702272303,0,0,0
0,2018-01-28 23:13:00,2.7983087642999314,0,0,0
0,2018-01-28 23:14:00,2.948640756397067,0,0,0
0,2018-01-28 23:15:00,2.7210535916476557,0,0,0
0,2018-01-28 23:16:00,2.810428302235329,0,0,0
0,2018-01-28 23:17:00,2.91934401757074,0,0,0
0,2018-01-28 23:18:00,2.8974612509909834,0,0,0
0,2018-01-28 23:19:00,2.8972319187718587,0,0,0
0,2018-01-28 23:20:00,2.9589052280229122,0,0,0
0,2018-01-28 23:21:00,2.8974059434730175,0,0,0
0,2018-01-28 23:22:00,3.0020795889063154,0,0,0
0,2018-01-28 23:23:00,2.858621033984793,0,0,0
0,2018-01-28 23:24:00,2.927198843088047,0,0,0
0,2018-01-28 23:25:00,2.867080602657288,0,0,0
0,2018-01-28 23:26:00,2.900413565521972,0,0,0
0,2018-01-28 23:27:00,2.970520070199533,0,0,0
0,2018-01-28 23:28:00,4.802223350473659,0,0,0
0,2018-01-28 23:29:00,2.9837491427725125,0,0,0
0,2018-01-28 23:30:00,2.936797888821026,0,0,0
0,2018-01-28 23:31:00,3.067214848588587,0,0,0
0,2018-01-28 23:32:00,3.0555372612419713,0,0,0
0,2018-01-28 23:33:00,3.0803502394279847,0,0,0
0,2018-01-28 23:34:00,2.8715573486901285,0,0,0
0,2018-01-28 23:35:00,2.922524551587153,0,0,0
0,2018-01-28 23:36:00,3.035330881878955,0,0,0
0,2018-01-28 23:37:00,3.0040913878420135,0,0,0
0,2018-01-28 23:38:00,2.9250599670889605,0,0,0
0,2018-01-28 23:39:00,3.1044370953318,0,0,0
0,2018-01-28 23:40:00,3.0772048356723953,0,0,0
0,2018-01-28 23:41:00,2.969830304847088,0,0,0
0,2018-01-28 23:42:00,3.0119151631824765,0,0,0
0,2018-01-28 23:43:00,3.0286048797748037,0,0,0
0,2018-01-28 23:44:00,3.047459903733212,0,0,0
0,2018-01-28 23:45:00,2.9707510185809207,0,0,0
0,2018-01-28 23:46:00,2.971293948510825,0,0,0
0,2018-01-28 23:47:00,2.919638440992195,0,0,0
0,2018-01-28 23:48:00,2.868850683784446,0,0,0
0,2018-01-28 23:49:00,3.084029810283841,0,0,0
0,2018-01-28 23:50:00,3.1126244678579775,0,0,0
0,2018-01-28 23:51:00,3.087272335369031,0,0,0
0,2018-01-28 23:52:00,3.177434690183339,0,0,0
0,2018-01-28 23:53:00,2.9713594474865195,0,0,0
0,2018-01-28 23:54:00,3.064333188434263,0,0,0
0,2018-01-28 23:55:00,2.926448324169687,0,0,0
0,2018-01-28 23:56:00,2.9854008623949886,0,0,0
0,2018-01-28 23:57:00,3.2303662357014664,0,0,0
0,2018-01-28 23:58:00,3.300917202408638,0,0,0
0,2018-01-28 23:59:00,3.2392606752840267,0,0,0
0,2018-01-29 00:00:00,3.0015275669088672,0,0,0
0,2018-01-29 00:01:00,3.1692620320026688,0,0,0
0,2018-01-29 00:02:00,3.1200722455833776,0,0,0
0,2018-01-29 00:03:00,3.1344542675207716,0,0,0
0,2018-01-29 00:04:00,2.9671268104865396,0,0,0
0,2018-01-29 00:05:00,3.016764953494235,0,0,0
0,2018-01-29 00:06:00,3.0590047718478877,0,0,0
0,2018-01-29 00:07:00,3.1932281658429407,0,0,0
0,2018-01-29 00:08:00,3.0607909696285347,0,0,0
0,2018-01-29 00:09:00,3.2447851232102156,0,0,0
0,2018-01-29 00:10:00,3.0719821003819083,0,0,0
0,2018-01-29 00:11:00,3.262935211509843,0,0,0
0,2018-01-29 00:12:00,3.1689624997054198,0,0,0
0,2018-01-29 00:13:00,3.283542197087911,0,0,0
0,2018-01-29 00:14:00,3.1486598512839716,0,0,0
0,2018-01-29 00:15:00,3.0719977581456863,0,0,0
0,2018-01-29 00:16:00,3.1709962249336154,0,0,0
0,2018-01-29 00:17:00,3.1810291631740615,0,0,0
0,2018-01-29 00:18:00,3.1659649824811495,0,0,0
0,2018-01-29 00:19:00,3.3726033609075605,0,0,0
0,2018-01-29 00:20:00,3.338513885046178,0,0,0
0,2018-01-29 00:21:00,3.1966466354868968,0,0,0
0,2018-01-29 00:22:00,3.374940626290236,0,0,0
0,2018-01-29 00:23:00,3.3005749053541136,0,0,0
0,2018-01-29 00:24:00,3.171039801567419,0,0,0
0,2018-01-29 00:25:00,3.1882476016749317,0,0,0
0,2018-01-29 00:26:00,3.269695334618765,0,0,0
0,2018-01-29 00:27:00,3.232055058542113,0,0,0
0,2018-01-29 00:28:00,3.252590819067972,0,0,0
0,2018-01-29 00:29:00,3.1849124722887465,0,0,0
0,2018-01-29 00:30:00,3.2767273489311286,0,0,0
0,2018-01-29 00:31:00,3.301221900828776,0,0,0
0,2018-01-29 00:32:00,3.2370383978334294,0,0,0
0,2018-01-29 00:33:00,3.2844974135458043,0,0,0
0,2018-01-29 00:34:00,3.2144820875321365,0,0,0
0,2018-01-29 00:35:00,3.2606875755512803,0,0,0
0,2018-01-29 00:36:00,3.283904192525991,0,0,0
0,2018-01-29 00:37:00,3.2819405040493344,0,0,0
0,2018-01-29 00:38:00,3.301429398651292,0,0,0
0,2018-01-29 00:39:00,3.2111177336950325,0,0,0
0,2018-01-29 00:40:00,3.0909561282079094,0,0,0
0,2018-01-29 00:41:00,3.252436124484431,0,0,0
0,2018-01-29 00:42:00,3.301924164656639,0,0,0
0,2018-01-29 00:43:00,3.233803148778802,0,0,0
0,2018-01-29 00:44:00,3.273369604497555,0,0,0
0,2018-01-29 00:45:00,3.2655975652843554,0,0,0
0,2018-01-29 00:46:00,3.3136677782112454,0,0,0
0,2018-01-29 00:47:00,3.3099944138507142,0,0,0
0,2018-01-29 00:48:00,3.329146616203387,0,0,0
0,2018-01-29 00:49:00,3.346715262716804,0,0,0
0,2018-01-29 00:50:00,3.3316250182961618,0,0,0
0,2018-01-29 00:51:00,3.4546726780272934,0,0,0
0,2018-01-29 00:52:00,3.287301917200455,0,0,0
0,2018-01-29 00:53:00,3.418932351605364,0,0,0
0,2018-01-29 00:54:00,3.4851545536195117,0,0,0
0,2018-01-29 00:55:00,3.1929622703390423,0,0,0
0,2018-01-29 00:56:00,3.3716326869984137,0,0,0
0,2018-01-29 00:57:00,3.260017763443286,0,0,0
0,2018-01-29 00:58:00,3.3750185682256104,0,0,0
0,2018-01-29 00:59:00,3.3806747072267953,0,0,0
0,2018-01-29 01:00:00,3.2938496117410674,0,0,0
0,2018-01-29 01:01:00,3.2558855059153187,0,0,0
0,2018-01-29 01:02:00,3.271048716291216,0,0,0
0,2018-01-29 01:03:00,3.500328782401935,0,0,0
0,2018-01-29 01:04:00,3.4295397111866315,0,0,0
0,2018-01-29 01:05:00,3.365326836980085,0,0,0
